device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,4,5.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,17.71,17.71,17.71,6.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.984444
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,5,1.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,2.12,2.12,2.12,5.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.984740
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,5,2.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,3.78,3.78,3.78,8.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.985025
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,5,3.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,8.93,8.93,8.93,9.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.985319
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,5,4.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,12.99,12.99,12.99,7.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.985609
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,5,5.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,10.84,10.84,10.84,5.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.985894
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,6,1.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.63,16.63,16.63,3.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.986179
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,6,2.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,17.31,17.31,17.31,6.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.986471
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,6,3.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,1.96,1.96,1.96,8.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.986763
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,6,4.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,15.86,15.86,15.86,9.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.987054
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,35,ml/hr,150,mbar,freq_analysis,6,5.0,B,0,1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,1.23,1.23,1.23,6.0,complete,,W14_S1_R3/19082025/SDS_SO/35mlhr150mbar/freq_analysis/1908_0109_w14_s1_r3_35mlhr150mbar_sdsso_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.987344
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,1,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,12.39534818,1.3781993510178665,10.094442,14.666107,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.987632
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,2,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,12.5505213,1.498411650298943,10.047526,14.872156,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.989087
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,3,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,12.39811742,1.526999448707946,10.023167,14.828019,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.990277
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,4,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,12.715462159999998,1.3576635071543413,10.081457,14.996219,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.991477
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,5,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,12.6689383,1.4447616143931172,10.023573,14.955933,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.992676
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,dfu_measure,6,,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,12.203520900000001,1.302920710714738,10.077842,14.548881,50.0,,,,,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/dfu_measure/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.993877
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,1,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.79,4.79,4.79,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.995051
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,1,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,12.95,12.95,12.95,4.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.995402
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,1,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,17.14,17.14,17.14,6.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.995800
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,1,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,15.96,15.96,15.96,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.996143
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,1,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,10.07,10.07,10.07,7.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.996442
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,2,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,4.11,4.11,4.11,7.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.996839
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,2,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,15.15,15.15,15.15,5.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.997140
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,2,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,18.32,18.32,18.32,2.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.997428
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,2,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,11.43,11.43,11.43,6.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.997720
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,2,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,1.76,1.76,1.76,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.998009
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,3,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.64,1.64,1.64,2.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.998307
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,3,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,10.91,10.91,10.91,8.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.998608
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,3,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,12.02,12.02,12.02,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.998903
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,3,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,8.57,8.57,8.57,3.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.999201
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,3,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,18.75,18.75,18.75,8.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.999497
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,4,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.99,1.99,1.99,5.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.999807
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,4,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,14.7,14.7,14.7,7.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.000104
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,4,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,16.6,16.6,16.6,3.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.000394
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,4,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,5.09,5.09,5.09,5.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.000689
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,4,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,2.66,2.66,2.66,4.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.000978
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,5,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.32,1.32,1.32,8.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.001270
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,5,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,7.22,7.22,7.22,5.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.001563
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,5,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,7.79,7.79,7.79,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.001851
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,5,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,10.86,10.86,10.86,5.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.002134
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,5,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,6.28,6.28,6.28,2.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.002426
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,6,1.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,3.56,3.56,3.56,4.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.002715
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,6,2.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,8.28,8.28,8.28,8.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.003006
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,6,3.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,13.92,13.92,13.92,9.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.003291
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,6,4.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,2.44,2.44,2.44,3.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.003580
W14,W14_S1_R3,14,1,3,2025-08-19,,SDS,SO,45,ml/hr,350,mbar,freq_analysis,6,5.0,B,0,1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,4.31,4.31,4.31,4.0,complete,,W14_S1_R3/19082025/SDS_SO/45mlhr350mbar/freq_analysis/1908_0109_w14_s1_r3_45mlhr350mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.003871
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,1,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,12.58274856,1.5430249422421909,10.042186,14.87434,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.004160
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,2,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,12.43970252,1.490741225562533,10.192662,14.971933,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.005640
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,3,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,12.532865240000003,1.3177526152426173,10.026277,14.831729,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.006876
W14,W14_S2_R1,14,2,1,2025-09-20,,NaCas,SO,15,ml/hr,350,mbar,dfu_measure,4,,B,0,2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,12.2848044,1.4525200531994913,10.032197,14.596258,50.0,,,,,complete,,W14_S2_R1/20092025/NaCas_SO/15mlhr350mbar/dfu_measure/2009_1710_w14_s2_r1_15mlhr350mbar_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:08.008064
